text,labels
kadroya geçen öğretmenler eş durumu mazereti istiyor,Neutral
olmaz bu kadar devasa yapıların işleyişi çok sıkıntılı olur daha küçük ve sık hastane yapılması gerekir maksimum yatak,Negative
lütfen başbuğu dinleyin,Neutral
lider dün değişti sanıyordum babamda chp liydi diyen bayan chp genel başkanlığını emamoğluyla tv lerde kutladı diye biliyordum foto var ama kanıtlayamam,Neutral
gümbür gümbür geliyor soylu erdoğan aut soylu in,Positive
allah erdogene filistini amin kılmak için güç versin,Positive
bu atlayış alanı köyümün tam karşısında kendimi bildim bileli burda sürekli atlayış eğitimi yapılır bu ne şimdi,Negative
allah ömrünüze ömür versin inşallah güçlü türkiye lider bu sevinç bize yeter,Positive
lutun çocukları toplanmış,Neutral
fakibabaya soruyoruz gida mühendislerinizi evde oturtarak gida terörünü nasil bitireceksiniz,Negative
reis diyorsa vardır bir bildiği,Positive
deyince davos fatihi büyük usta mazlumların umudu istanbul aşığı gururumuz türkiye sevdalısı milletin hizmetkarı dünya lideri ve daha nice güzel övgü akla geliyor hamdolsun allah başımızdan eksik etmesin,Positive
yilindan bu yana kurumlararasi naklen atama bekleyen sağlikçilarinçocuklarinin da halini görmenizi istirham ederi asker polisanne sağlikçi iki zor meslektayin durumunun olmamasisonuç rezil olan çocuklar yil oldu dile kolayyazik bu vatan evlatlarina yazik,Negative
allah rahmet eylesin mekani cennet olsun insallah sayın değerli reisim yüce rabim hayrinizi kabul etsin inşallah dualarimiz sizinle olsun,Positive
allah sizden razı olsun,Positive
oy bile önemli akp oy verenine ulaşabilsek gerçekleri gösterebilsek bir daha bir daha deneyelim,Positive
avrupada vatandaşın hakları nasıl araştırdınızmı,Neutral
yakıt ihrac ediyoruz işte,Neutral
okulumuzu bitirip yapacağımız mesleğin eğitimini aldığımız halde ve üstelik kpss den iyi bir puan aldığımız halde atanamadık,Negative
böyle başkan istiyoruz,Positive
o kadar cok gorevini savsaklayan memurun var ki devlet dairelerine kamera koyup izlesen sasar kalirsin,Negative
yaşasın ak parti,Positive
bizim tarafımız belli allah sizi başımızdan eksik etmesin inşallah dualarımız sizinle olsun,Positive
bana müslümanlığın tanımını yap inandırırsan müslüman olacağım,Neutral
kolaylıklar diliyorum inşallah iktidar olacağız iyiker her yerde iyidir,Positive
allah sizeleri korusun,Positive
sayım başbakanım hayırlı cumalar sizi saygılarımla selanlıyorum icratlarınz bekliyoruz haymanadan ahmet ferit kırmaz,Positive
kişi sevdiğiyle beraberdir biz filistinlilerleyiz,Neutral
her kafadan bir ses çıkıyor artık geçmişi bir kenara koyup onumuze bakmayı kimse düşünmüyorum,Negative
bize ne libyadan,Negative
genel başkanınız sayın devlet bahçeli buna ne diyor acaba,Neutral
vatanımıza hayırlı bereketli olsun,Positive
rabbim birdaha yaşatmasın,Positive
son dakika ürdün ve suriye şangay birliğine rusya ve çinin teklifi ile üye yapmayı planlıyor,Neutral
kamuda yaş sınırı kalksın fırsat eşitliği sağlansın,Neutral
cumhurbaşkanı adayımız sayın muharrem ince adalet ve kalkınma partisi genel başkanı ve cumhurbaşkanı adayı sayın recep tayyip erdoğanı ziyaret etti,Neutral
ruhu şad olsyn,Positive
türkiye sınırları ötesinde kendisine yöneltilen tehditlere karşı artık tepkisiz kalmayacağına kararlı olduğunu ilan etmiştir,Neutral
af istiyoruz yasa istiyoruz,Neutral
önce da müjdelenen projeyi teslim edin,Positive
bu ne yahu bu ne çözümünüz bu mu eyt sorununu çözeceğiz ne sorun biz de mi siz de mi ne yemedik ve sayılı kanunlar kaldırılacak noter taahhüdnamesi şart,Negative
izmir sizinle,Positive
bakırköy belediye temizlik işleri maaşı aydir ödemiyor aldığımız maaş tl ekmek alacak para chp,Negative
vallahi kargo gelene kadar tablet bekliyordum satranç işimize yaramaz kızım hafızlık talebesi diye rica etmiştim ama neyse kesenize bereket sayın bakanlık,Positive
sanatçı erdoğanın yanında olunca yalaka sizin yanınızda olunca demokrasi savunucusu öylemi dönek oğlu dönek,Negative
kürtçü terörün destekçisi ve devletin hakiminin katilini aynı devletin bakanlığı saygıyla anıyor durmak yok yola devam,Negative
genel müdürlüğü av yonetimi daire başkanı görevine başlayan bölge müdürü sayın mustafa tuğrul şahin beyefendiye yeni görevinde yaban hayatını koruma ve dayanışma derneği olarak muvaffakiyetler dileriz fotoğraf antalya,Positive
allah tan korkun vede verdiğiniz sözler sagdık kalın saraya deil,Negative
sayın bakanım dönem önlisans pomem adayları baraj puanı müjdesi bekliyor g,Neutral
allah rahmet eylesin mekanın cennet olsun aile ve yakınların allahtan sabr dilerim yüce türk milletininnin başı sağolsun,Positive
ilahiyat okuyun orda cok acik var,Neutral
tanıtım stratejisi görselleri böyle başladı,Neutral
ssk yı batırdın şimdi de turkiyeyi mi satacan,Negative
tek çare tek yol hepar,Positive
herzaman ki gibi boşa konuşuyor yok oranın bereketini de kaçıracak istifa,Negative
sen de hazırladın mı mektupları,Neutral
sayın bin öğretmen sınava girdi bin açık var bin atama yapıyorsunuz az vicdanla sizce bu yeterli mi lütfen cevap ver,Negative
iliçiözre ilçeemri bu adaletsizlik çok zorumuza ı ilde parçalanmış birliği istiyoruz sesimizi duyun lütfen liçiözürgrubumagdur,Negative
sen bitanesin allah başımızdan eksik etmesin çok yordular senini üzülme biz yanındayız ve şimdi haklı gururunla dünyaya seslen türk halkı senin yanındadır senin takip edecegiz yok,Positive
evet başlıyor kk ama nereden tabikide palavradan özgür özel gerçekten siz kendi partinize güvenipte oy veriyormusunuz ya,Negative
cezaevlerinde sosyologların varlığına ihtiyaç vardır,Neutral
çözüm sürecinde özerklik verilmiş gibiydi hdp kandil ve imralı ile akp koalisyonda gibilerdi,Neutral
atama haberlerini alınca öğretmenlerin yüzündeki mutluluğa yakından şahit oldunuz biz de o mutluluğu yaşamak istiyoruz,Neutral
iyi ki varsın recep tayyip erdoğan,Positive
sayın bakanım nakliyat ve kamyon garajlarıda çok kalabalık bunada bir çözüm yolu bulsanız çok iyi olur hep birlikte başaracağız allahın izniyle,Positive
niye böyle demiş bu adam,Neutral
kurucumuz sevgili başkan erdoğan adım adım ilerleyerek hakkıyla gelmiş olduğu yerin gururunu yaşı muvaffak etsin insallah,Positive
biraz sure istiyoruz sadece başbakanım,Neutral
öffffkılıçdar emmi konuş konuş sonuç alqmazsınüretemezsin tıpkı aqp gibisizler halkı örgütleyemedensiyasal islamcılarla protokol yaptınızzamanında baro için tabipler birliği için barikat tekmeledinizama halk için sadece öttünüz meclise önerge verdinizrezilsiniz,Negative
nolur bakanim allah aşkına şu göç sorunu ile mülteci sorunu çözülsün biktik bu milletin suriyeli afkanlı heryer demesinden,Negative
uyku saatin geçince iyice saç artık uyu ki yarına beyin hücrelerin özellikle hafızan azıcık şarj olsun tv deki uyku saati logosu geçeli çok olduuuuu,Negative
mebin elindeki kadrodan atama müjdesi bekliyoruz,Positive
muğlalı olalarak sizden utanıyoruz nasıl açtınız yolları bizim hicmi değerimiz yok yazıklar olsun,Negative
allah güvenlik güçlerimizin yardimcisi olsun,Positive
kademeli emeklilik istiyoruz kemal bey,Neutral
bu ne buuuu,Negative
bayraktar tb tesbit ediyor f vuruyor,Neutral
üstad,Positive
teşkilatları ve vekiller uyanın instagramda çiçek böcek paylaşmayı tiktokta video beğenmeyi facebookta hasbihal etmeyi bırakında vatan evlatlarına sahip çıkın özellikle il teşkilatları tamamen halktan kopuk bir durumda gidişat iyi değil,Negative
vallahi gözüme yazık kulağıma yazık dinlemek,Negative
hiçbir zaman öğretmenler odası olmayan okul oncesi öğretmenleri ne anlatsın,Negative
yardimlar cok iyi pr acisindan elestirmem asla ama cok magdur oldugunu soyleyen vatandaslarimizi unutmayalim,Positive
allah rızası için artık af verin bu vatandaşları artık bekletmeyin lütfen efendim acil af af af,Negative
ben olsam utanırım depremde donarak can veren insanların olduğu ülkede yapılan her icraat boş önce insan,Negative
ondan mı hdp ile kolkola gezip pkk cenazelerine vekilleriniz kurulan hiç bir partimiz pkk yi terörist olarak görmedi selo,Negative
ali kitapçi senin sonun olacak unutma bunu kağittan kedi,Negative
hangi yıldızlar,Neutral
yıldır gözlerini kırpmadan canlarını veren şehitlerimize allahtan rahmet diliyorum,Positive
görmezden gelmeyin bedelliaskerlik istiyoruz,Neutral
tııırrrssssttttttttttttttttttttt,Negative
boylelerini hala gezdiriyorsunuz fakat kader mahkumu icerde bekliyor neyi bekliyor bilmiyoruz,Negative
allah rahmet eylesin amin,Positive
sayın vekilin sabıkası var diye kadroya alin mayınlardan biri olarak yılık emgimin sonu bunu olacak ne olur bizlere bi el attin,Neutral
güçlü türkiye güçlü ekonomi güçlü ekonomi güçlü esnafla olmazmı,Positive
elin çürümüş uçaklarıyla mi,Negative
güçlü bir karşılık verecek güçte olsaydık bu haltı yiyemezlerdi bunun arkası gelecektir ülkemiz büyük tehdit altındadır geç olmadan ülkeyi idare edenler ciddiyetle öncelikle mali yapıyı düzeltmeli akabinde güçlü bir ordu oluşturulmalıdır yeni sevresler her an mümkün,Negative
soygunla haydutlukla katillikle bağımsızlık mı arama işi tam size göre,Negative
sayın özel siz atatürkün kurduğu chp deyilsiniz olsaydınız türkiye yi kurtarmış atatürkün partisi türkiyeyi bölmek isteyen pkk nın partisi ile işbirliyi yapmazdınız,Negative
sayın cumhurbaşkanım sayın milli savunma bakanım sayın içişleri bakanım ve değerli büyüklerim artık biz vatan evlatlarının sesini duyun yıllarca birçok şeyden mahrum kalarak ve feragat ederek vatanımıza hizmet verdik şimdi de meclisten onaylanarak çıkan özlük,Negative
ben merak ediyorum bu kadar kadin öldürülüyor şucsuz günahsız insanlar oldurülüyor zanlilar tutulanıyor polisimiz sayesinde iceri atılıyorlar fakat ne yazikki bizim hakimlerimiz savcılarımız bunları her nedense saçma saban sebeplerden serbest bırakıyorlar bu canileri dışarı,Negative
ancak filim kültür bakanliği şikayetimizi duymuyor o kadar yazdık görevi kötüye kullanma ne olacak şikayetleri duymuyor nede olsa mühür kültür bakanlığına sadrazammısınız yazık tiyatrocular sizi,Negative
öğretmen ve ailerinin destegiyle veya en az milletvekili için nisanda bin ögrtmen atanmalı,Neutral
yüce türk halkının ve kurucu partimiz chpnin başı sağolsun yarın atatürk sevdalılarının cenaze törenine gelmesi önemle rica olunur,Neutral
günahınız suçunuz hepsi çok büyük umarım bedelini ödersiniz,Negative
şu barış sürecini tamamlayın kimsenin kanı akmasın halk bunu istiyor bir karış toprakta vermedenn,Positive
durmak yok yola devam hep birlikte el ele şahlanan türkiye,Positive
hayır adres her zaman vahiydir kuran dıçbir zaman da bunun dışında bir adres tanımıyoruz,Neutral
seçiminde adam kazandı aciklasi ile kaldı açıklaması arasında fark göremiyor secmen gözlerimiz ile gördük sandıklardan büyük bir fark ile kazandı vekilliginin de de fazlayı gitmeyecek seçmenlere adaletinizi gösterin,Positive
allah rahmet eylesın,Positive
bu uyarıları bana yapmıyor herhalde yarın yine kandırıldık aldatıldık dememeniz için tane tane anlatı içine yerleşmeye başlayan tarikat ve cemaatler konusunda bir vatan evladı resmen haykırıyor,Positive
ilçenizde faliyet gösteren kitap kafelerin amacı nedir hangi kuruma bağlıdır faliyet konusu eğitim ise meb ruhsatı olmalıdır okullarda olmasi gereken öğrenciler burda bazı sınıflarda ders almaktadır,Neutral
lütfen sadece hasta mahkumları düşünmeyin tüm kader mahkularına istiyoruz,Negative
bunlar yine başladı onun bunun kapısında havlamaya önceki genel başkanlarıda durup durup giderdi kapılara dayanmaya havlamaya şimdide ağlak oğlan özgür başladı hızlı başlamış dikkat et hızlı giden atın kakası seyrek olur,Negative
sayın cumhurbaşkanım siz olur derseniz olur biz kamu mühendisleri artık yoksulluk ile açlık sınırı arasında bir yerlerde duruyoruz her gün sizden müjdeli bir haber gelecek diye bekliyoruz,Positive
bu çılgın hırsız yerli ve milli mi,Negative
dün olduğu gibi yarın da birlikte kazanacağız başkanım,Positive
sayın bakana lütfen sorarmısınız evim yok param yok engelliyim ama pandemi yardımı yok evi birikmiş parası maaşı olana günde verildi ama benim ay oldu hala başvuru aşamasında bu nasıl bir yardım bakanımıza duyurulur,Negative
sayın cumhurbaskanim tek umudumuz sizsiniz laborant ve veteriner sağlık mezunları mut edildik ne olur sesimizi duyun artık,Negative
engelli öğretmenler hepsi sınıflara sevinç ve umut dolu adımlar atmak istiyor,Neutral
tüm görevlere gayretle sarılan mehmetcigimize her koşulda başarılarının devamını dilerim,Positive
bölümümüz kadrosuz kalmasin,Positive
senin allahina kurban sn cumhurreisim allahım seni esirgesin,Positive
sayın başkanım iyi geceler o hançer o günhançerleyen lerin sırtına saplandı allah haklıdan yana eğri belasını buldu ve dahada bulacaklar sağol var ol başkanım,Positive
sen busun kemal ler alemi işın koklamak iz sürmek,Negative
sayın cumhurbaskanım tarım bakanımız sayın fakıbaba topu maliyeye atıyor maliye ise bizi sürekli oyalıyor şu tiyatroya bir son versinler artık ziraat mühendisleri atama bekliyor çiftci bizi bekliyor n,Negative
iki haftadır arabalarda yatıp kalkıyoruz dakikada bir sallanıyoruz çadırkentlarde şu yok elektrik yok insanlar duvalet ihtiyaç gideremiyorlar sen konuttan bas hane başına bile veremedin hasarlı hasarsız diye ayrım yaptın sokaklarda ayrım yok,Negative
şeçimden sonra istanbul bahçelievler koza ilköğretim okulunu uzun uzun konuşucazmüdür beyin fazla zamanı yokmuş bakalım ne kadar zamanı var görücez,Negative
bakın sabrımı zorluyorsunuz kurbaniniz olayım şu dempkk nin neden hala beşini bırakmıyorsunuz bu millete neden kulak vermiyorsunuz,Negative
hala hamaset ve siyaset peşindesiniz soru almıyorum soruları cevaplaması gereken başkaları diyor sözcünüz ayrıca ordu tbmmnin değil o ordu milletin ordusudur devletin yanındayız demek çok mu zor sizin için,Negative
en çok ders saatine sahip olan türkçe dersinin kontenjanları ücretmenlerle değil türkçe öğretmenleriyle doldurulsun,Neutral
hocam tam o saatte elektrik kesintisi izleyemicem icin cok mutluyum,Neutral
çok iyi biliyorsunuz bunlari bile bile hala küçük görmeye ve ayrimciliğa devam ettiğiniz görülüyor sizin çalışırken uyguladığınız mobbing aracınız değildir örnekleyecek merdiveniniz hiç değildir ın maaşını artırmak için ı kullanamazsınız,Negative
n varsayoksaöğ görengözlerkö sağır stiyorsanızmağduriyetimizigiderin,Negative
öğretmenlerimiz haziran seminerlerini bulundukları ilde alabilirlergörev yaptkları ile gitmelerine gerek yoktur öğretmenlerohh hopp mart siz bi değ okullarınıza neyiz biz öğretmen mi naptık sizeneden bu ayrımcılık,Negative
yılını tamamlamayan sözleşmeli öğretmene de eş durumu tayini ile ilgili bir düzenleme getirilsin lütfen aileler sınıflandırılmasın,Neutral
bir fitne atmak ne günahtır bilir misin kemal dini bilmeyenler bu fetvayı akp üzerine atarsın bu da senin ve sizin çıkarcı ve menfaatçi olduğunuzu gösterir kimse yaşında kızını bebeği evlendirmez bu cahilliktir burdan fitne çıkarmak ancak menfaat sağlamak için çıkartılır,Negative
sokak canlarini da düşünelim,Positive
insanlar çocuklar soğukta enkaz altinda beklerken yavaş yavaş öldü,Neutral
ulkemizin imajina zarar veren her turlu yaklasim konusunda onlemler alinmali ulasim konusunda ozgur ve ornek olan calismalara imza atilmali modern ve ozgur toplumlarin aliskanliklari icin ulkemizi ziyaret eden turislerin tercihi olan ulasim hakki taksi ile sinirlanmamali,Positive
ne dağıtıldı,Neutral
sayın cumhurbaşkanım med nüçe tv den canlı olarak f ların diyarbakırdan havalandığı pkk ya anında bildiriliyor,Neutral
senedir araç sorununu çözemeyen bakanlık merhaba engelli araç alımında uygulanan limit engellilere engel oldu umarım engelli ve yakınları nı görebilirsiniz,Negative
siha ve ihalara bedelli askerlik ile destek seçim öncesi bedelli askerlik bekliyoruz akpden,Positive
biz belediye taseronlari geçmiş haklarımızı unuttuk şimdi gelecekte ki haklarımızı verin,Negative
maşallah başkana,Positive
geziciler serbest kaldı ama bunun altından kalkamazsın reis hayal kırıklığı o kadar büyükki biz ölümüne diyen adamım ben ama benim için bittin sen çok büyük hayal kırıklığı çok,Negative
yakında görürsün,Neutral
özel eğitim kurumuna giden öğretmen ve öğrenciler bu durumdan etkilenmiyor mu,Neutral
özlük haklarımızı istiyoruz,Neutral
rabbim tüm kahraman mehmetçiklerimizi korusun güç kuvvet versin,Positive
her zamanki halleri,Neutral
evet bekliyiruz yuce yargı,Neutral
yerini bilmiyor olamazsınız değil mi hiç sesiniz çıkmıyor da ne diyormuş bu yunan cumhurbaşkanı,Negative
ogretmenoturma eyleminde,Neutral
başbakan erdoğanbabalar günü dolayısıyla mesaj yayınladı mesajı için tıklayın,Neutral
gerçek devlet adamısınız başkanım ayakta alkışladım söylediklerinizi,Positive
sayın mal müdürü siz önce şu sorulara bir cevap verin lütfen,Negative
edirne merkez de herkülün çocukları silah taşıyormuş istediğini vuruyormuş gibi laflar dönüyor iç işleri bakanlığı şu edirneyi ne zaman şehir gibi şehir ediceksiniz getto mahallelerde mafyacılık evinde ruhsatsız silah bulunduranlar mit nerede,Negative
aminnn,Positive
canlarim sizi zamplami yapıştırdılar koltuğa bi gidin yazik gunah vallaha size oy vermeyi bıraktım,Negative
her daim milli ve yerli savunma sanayi için bir ve beraber,Positive
gece görüntüsü yok mu gece nasıl güvenlik sağlanıyor o bölgede,Negative
yaşasın hürriyet,Positive
müjdeli haberlerinizi olarak bekliyoruz,Positive
sayin baskanim sesmize ses ver felsefe gerekli degeri geleceklr umutlu yarinlar icin,Neutral
ya siz ne iki yuzlusunuz hem bu şehitdi şehit edeni kinama hem cenazesine katil tabiki kovulacaksin,Negative
yalancisin tayyib gibi uyuşturucuya savaş açan bir lider yok yalancisin,Negative
allahın rahmeti üzerine olsun makamı cennet olsun,Positive
bu mücadelenin kahramanları dün olduğu gibi bugünde anadolu insanın dır,Positive
tip diyabet yaşam şekli değil zorunluluk bunu kolaylaştırmak devletimizin elinde,Neutral
binlerce helal olsun diyarbakır annelerine cesur yürekli anneler,Positive
il müdürlüğünden sonra izmir büyükşehir belediyesi izmir su ve kanalizasyon genel müdürlüğü de tarım arazilerine yapılan yıkıyor,Neutral
makamı ali olsun şehidimizin gazilerimize şifalar versin rabbim intikamlarını almak nasip olsun,Positive
sayın bakanımız a şubatta yapılacak yeni bir atamanın ayrıntılarını sorarsanız atama bekleyen öğretmenleri mutlu edeceksiniz,Neutral
duyun mayısta,Neutral
ccc milliyetçi hareket oyunlarını bozduk bozmaya da devam edeceğiz,Positive
iltihaplı romatizma hastası ve ibh hastası olanlara süt hayat boyu yasak diyor bazı uzmanlar ne yapmalıyız,Neutral
herkes yetersiz kontenjan yüzünden mağdur oldu il emri istiyoruz,Negative
bu seçim abd ile türkiye arasinda geçecek,Neutral
denklik bekleyen hekim ne zaman alınıcak stiyor,Neutral
ekime af gelsin devlet baba,Positive
reis tsk ederim seninde bayramınızı kutlarım ve esenlikler dilerim sağol varol,Positive
sayin kamuda üniversite mezunu işçiler olarak kamuda liyakat ve adalete dayalı bir kariyer sistemine dahil olmayı istiyoruzüniversite mezunu işçilerin memur statüsüne geçirilmesi durumunda devlete olan maliyeti azalacaktır,Neutral
bana bak herkesin seksen tane derdi var milletin içkisiyle sigarasıyla uğraşma sayende son bir ayda sahte içkiden ölenlerin sayısı aileleri ne durumda haberin var mı,Negative
danışmanlık asli görev dışıdır ek ücret verilmelidir,Neutral
yeni sistemde yeni cumhurbaşkanımız brosurde tek basina fesih yetkisi var mi,Neutral
bu millet kendini soyanlara cevabını her seçimde veriyor zaten,Negative
mülakat sonuçları ne zaman açıklanacak,Neutral
fatihyavuzkanuni sondaj gemilerimiz vatana millete hayırlı olsun inşallah,Positive
çocuğum yıldır kredi alıyordu ancak bu yıl haziran ayında kesilmiş neden yıl ödenmiyor müracaattımız yıl olacak şekilde lütfen yardımınız gerekli,Negative
allah fahrattin altuna uzun ömürler versin inşallah,Positive
tüm gazi ve şehit yakınlarına tüm atamalarda geçerli olacak şekilde kpss puanına ek puan eklenmeli,Neutral
kumarbaz erkanın babası değil mi ya o,Neutral
bütün öğrencilere bir öğün yemek verilmesi dileğiyle,Positive
gelecek senelere de birlik beraberlikmutlu ve huzurlu günlere sayin cumhurbaşkanim,Positive
bedelli askerliğe evet,Neutral
başkanım allah ömrünüzü uzun etsin yeterki vatanımızın başından eksik olmayın allah sizden razı olsun selam hürmet ve dua ile nihatahadişcan,Positive
yarın sabah istanbulda esnaf dükkan açıyormu açmıykrmu genelge yayınlanaçakmı syn bakanlık yetkilileri,Neutral
arkeologları artık görmezden gelemezsiniz bin arkeolog işsiziz,Negative
nazım hikmetin tekrar vatandaşlığa alınarak itibarının iade edilmesi da recep tayyip erdoğan başbakanlığındaki ak parti hükümeti zamanında gerçekleşmiştir,Positive
allahtan rahmet diliyorum cennet mekanı olsun,Positive
il bşk sn teşkilat mensuplarımız ile birlikte ilimizde bulunan taziyelere katılıp ailelerimizin yakınlarına rahmet ve başsağlığı dileklerinde bulundular vefat edenlere yüce allahtan rahmet yakınlarına sevenlerine sabır başsağlığı dileriz,Positive
bu zamana kadar ilk defa ziraat mühendisleri diye hitap ettin illa günleri mi gelmesi gerekli bi muhalefet yapamadın cok garip birisin,Negative
işçi emekli maaşlarına düzeltilmesini istiyor emekliler lütfen yardımcı olun,Neutral
herkesten daha çok koltuk sevdalısı olduğunu gösterdi bir de halk ne derse o idi insene olan koltuktan,Negative
birinci fazda yardım alan ikinci fzdada tl alıyomu,Neutral
hesabını kim yönetiyor bilmiyorum şimdi eline kağıdı kalemi alsın ve not almaya başlasın ve mutlaka sana iletsin,Neutral
yenikapıdan eyt için iyi haber bekliyoruz,Neutral
reis biz sana destek çıkıyoruz sende bize cık bu ay çözelim işim giderse bedelliye gerek kalmıcak,Negative
reis biz de evde balkonda itibari ile takipteyiz sonuna kadar,Positive
adam açık açık biz olsaydık ımf ye giderdik bunda ne var dedi ya là,Negative
akp her seçim de iktidar yaptırıyorsun adalet bunun neresinde,Negative
sn reisimiz ben laboratuvar teknikleriyim sekreterlik yaptırıyorlar yıl laboratuvardaydim hizmet verdim eski işimizi istiyoz,Negative
bin aile nisanda bin öğretmen ataması müjdesini duymak istiyor basbakanimzdan,Negative
bu ip in siyasetini izledikçe şeytana tebessüm etmeye başladı ahali o bile beceremez bu siyaseti,Negative
