text,labels
türkler uykusunda uyanıp öncedende yaptığı gibi görevinin başında olmalı mazlumlara yardım edip kafirlere karşı sert olmalıdır,Neutral
trafik ve sürücü eğitimleri daire başkanı ataşehir mtsk sınav alanı ve yapımı devam eden yeni mtsk sınav alanında incelemelerde bulundu,Neutral
türk müziğinin yaşayan üstadı sayın burhan bayar adına adanada belki üstadın kendi sokağı olabilir bir sokağa bir caddeye veya bir parka isminin verilmesi ona olan gönül borcumuzu ödemeye mütevazı bir katkı olacağı hususunda gereğini rica ederim saygılarımla,Positive
nun stajı çözeceğim demesi benim ve ailemin oyunu alması için yeterli,Positive
ya başkanım siz ve imana getirdiniz nasıl devam demeyiz allah bizi taş eder asla yanliz yürümeyeceksin,Positive
toplumun geleceği için bütün öğrencilere ulaşmak gerek sağlam bir toplum aydınlık bir gelecek için her okula pdr,Neutral
kandildeki it sürüsü ile pekakanın siyasi kanadı olan hdp kızar diye yorum dahi yapamadığınız sözde mektuptan mı bahsediyorsunuz fatma ablanız meral ablanıza meclisin kapı eşiğini göstermiş haddini bildirmiş gidin edepli edepli yerinize oturun mazallah yine fırça yersiniz,Negative
allah cc rahmet eylesin,Positive
sesimizi duyun yil cezaindirimi istiyoruz adalet,Neutral
sayın cumhurbaskanim saygila yazıma başlıyorum ben mahkum annesiyim bir anne olarak sizden kapalida yatan mahkumlar için eşit yasa istiyorum malum korona salgını yüzünden mahkumlar çok hastalar efendim ne bizleri de sevin fırın saygilarimla,Neutral
türk sporuna senin kadar katkısı olan başka lider olmadı varol reis,Positive
işsiz kalan dershanesi kapanan atanamayan dershane öğretmenlerini unutmayınız cumhurbaşkanımız söz vermişti,Neutral
evet doğru dediniz katılıyorum şahsınız ve şürakınız,Positive
neden türkiyede istikrar var güven var çeyrek ardı ardına büyümesinin en büyük nedeni istikrardır güvendir,Positive
il milli eğitim müdürümüz metin yalçin afyon kocatepe üniversitesi işbirliği ile düzenlenen eğitimde portfolyo eğitimine katıldı,Neutral
sayin cumhurbaskanim sizinde bayraminiz mubarek olsun allah sizi basimizdan eksik etmesin allah her daim yar ve yardimciniz olsun allah icerde ve disardaki dusmanlarimiza firsat vermesin dik durmaya devam edin baskanim biz sizinle beraberiz ins,Positive
türkiye yeniden,Positive
nasıl demokratsın yanlış yapan sorumluluğu alır istifa eder eğer istifa etmezsen hiç bir chp li oy vermeyecek,Negative
boş yapma,Negative
yarın güzel haberler bekliyoruz kurultayı toplayın gönüllerin başkanı olun,Positive
hizmet r t e,Positive
tebrikler,Positive
allah rahmetiyle muamele eylesin mekanı cennet olsun inşaallah,Positive
la senin allah belanı vermiş zaten cumhur başkanı çıkmış böyle muhalefete can kurban diyor sen ne horozlaniyorsun,Negative
herkes gibi bizimde umudumuz siz siniz,Positive
bu da kendini nimetten sanıyor he kemal he gündemde sen varsın en çok senle uğraşıyorlar,Negative
reis beraber baş alabilmemiz için ceza evlerini boşaltmaları gerekiyor insanları ölüme terk etmeyin reis eşit şekilde verin şu yasayı allah rızası için,Negative
e sizi reddetmemiş bu medeniyet dediğiniz sey demiş mehmet akif medeni olmak açmaksa bedeni desene hayvanlar bizden daha medeni,Negative
sırtını pkkpydye dayayanlarla ülkücü katilleriyle atatürkün kurduğu cumhuriyeti yıkmaya çalışanlarla kürdistan hayali kuranlarla aponun heykelini dikecek olanlarla darbelere alkış tutanlarla terörist demirtaşın çizgisini çok beğenenlerle aynı yere oy verenlere yazıklar olsun,Negative
türküm doğruyum çalışkanım yasam küçüklerin korumak büyüklerimi saymak yurdumu milletimi özümden çok sevmektir açtığın yolda kurduğun ülkude gösterdiğini amacda hiç durmadan yürüyeceğim and içerim ne mutlu türküm diyene ne mutlu atatürk diyene,Positive
hacı yakışıklının sorusuna cevap bekliyoruz bu arada lafı güzel koymuş,Negative
başta yapsayınız neden bu saçma işlere girdiniz ki tarih sizi koltuk sevdası ile hatırlayacak çok yazık emeklere,Negative
evet seni samimi ve güvenli gördükleri içindirki devleti sen yönetiyorsun bu gençler birdahaki seçimde seni özellikle seni cumhurbaşkani adayı olarak görmek istiyorlar ve bekliyor cesaretin ve samimiyetin varsa bekliyoruz buyursasın inşallah,Positive
polisin ailesinden huzurundan mutluluğundan size ne,Negative
sayin bakanim sgk sosyal güvenlik merkez müdürlüğü sinavi görevde yükselme sinavi yapilacak mi sinav yapilmasini bekliyoruz sayin bakanim,Neutral
resmini öyle bir öptü ki sonra arabasını okşadı ve işaret dili ile teşekkür selamını götürerek sevgi de köprü boşuna sevmedik reisi,Positive
tavazu ve gayretle çalışmaya devam eder ak belediyeler,Positive
bunuda her girdiğiniz seçimi kaybederek sizlere gerekli dersi verdi ama maalesef siz anlamıyorsunuz,Negative
allah yardımcın olsun başkanım bı an önce ülkemizi feraha çıkarmada rabbim yolunu izini açık etsin,Positive
bir avuç engelli öğretmen atama bekliyor stiyor,Neutral
sesimize ses olduğunuz derdimize ortak olup mağduriyetine destekleriniz için sonsuz teşekkürler,Positive
boşuna şey etmeyin bunlar muhtemelen açılmayacak dersler program öyle bir hazırlanıyor ki çocuklar siyer temel dini bilgiler vesaire seçmek zorunda bırakılıyor en az bir din dersi seçmek zorundalar,Negative
kurban bayramın mübarek olsun reis,Positive
ben size inanıyorum bu işi çözersinizsonuçta aldığınız belediyelerden işten kimse çıkarılmayacak diye namus sözü verdiniz ve tuttunuz belediye başkanlarınız işten kimseyi çıkarmadı,Neutral
sayin bakanim biz formasyon sistemi ile tercih yaptik bu sistem uygulanmali yeni sistem yeni oğrencilere bize degil eeee erteleeeeee,Negative
hainlere geçit vermeyen kahramanlarımız allahım sizleri korusun,Positive
allah rahmet eylesin mekanı cennet olsun nurlar içinde yatsın inşallah aminn,Positive
öğretmene değer veren biri olarak sizin desteğinize ihtiyacımız var sayın biz her türlü destek vermeye hazırız sizlerin atacağı adımları umutla bekliyoruz ile değil ile atama yapmalıdır,Positive
lütfen duyuralım destek olun biz erken tehris yakaladık fakat ilerisi için destek,Neutral
twitterda biraz daha anlaşılır bir dil kullanın lütfen bu resmi yazı rapor dili muhattabı başka,Negative
dedem çok hızlı acele et adayınız belli olsunçok zaman harcadınız,Positive
devletin ye sözünü tutmasını bekliyoruz,Neutral
mart tarihleri üniversiteler açılmalı nisan ayı beklenmemeli,Neutral
tek derdi davasına sahip çıkacak bayrağı devr alacak gençler yetiştirmek,Positive
sayın erdoğan ben yaşındaki bir genç bu yaşımda bankaya borçlu olmuşum ne olacak bizim bu halimiz gecinemez olduk bankada artık bize para vermiyor çalıştığım halde lütfen istifa edin bizim önümüzü açın yeter artık bırak şu koltuk sevdasını,Negative
tüsiadın açılımı türk sanayicileri ve iş insanları derneği başlığından türk kelimesinin kaldırılması ve adının değişmesi gerekiyor,Negative
khk lı şehit olur mu ne dersiniz karar verin,Neutral
kiliçdaroğlu olmasaydi rte olmazdi kiliçdaroğlu istifa,Negative
türkiye cumhuriyeti devleti fetöye boyun eğen den çekilmeli ama nasıl olur oluyormuş işte değil mi sayın bakan,Negative
bin mezunuyla sosyal çalışmacılar atama bekliyir,Neutral
typ güvenlikler için ay ve ay kuralı kaldırılsın sürekli çalışma imkanı verilsin okul güvenlikleri mebgüvenlik süreengeli,Neutral
arada bir muhalefet partisi başkanı zannediyorum sizi çok şükür hemen gerekli düzeltmeyi yapıp safınızı tekrar belli ediyorsunuz,Positive
ben yaşındayım allah benim ömrümü hepsini alsın versin r t e amin amin amin amin amin amin,Positive
nasıl böyle bir şeye izin verilebiliyor,Negative
inşallah çıkar bu yasa,Positive
helal olsun şimdiye kadar hangi cumhur bunu söyledi,Positive
ı kulesi olsa reisim nasıl olur,Positive
sayın bakanim gida mühendisleri adil bir atama bekliyor gıdamühistihdam,Neutral
sayın bahçeli yüce meclisimizin bir üyesi olarak insanların güven ve barış içinde yaşaması için katkılarınızı talep maduru kişi ve bazı kurumlar yüzünden aileler çocuklar yok korkuya gerek var yani çözüm için ne yapacaksınızacilen çözüm bekliyoruz,Negative
piktessss öğretmenlerinin sesi olurmusunuz bize destek olacağınızı umuyoruz kadro talebimizi dile getirirseniz çok seviniriz,Neutral
bence sizin yasalardan ve diplomatik kanundan haberiniz yok ayrıca her defasında çıkıp bas bas bağırıyorsunuz suç sabit değil ise neden insanı mahkum ediyorsunuz diye konuştuklarınız konuştuklarınız ile bağdaşmıyor maksat muhalefet olsun torba dolsun,Negative
emekliler de açlıktan rekor kırıyorlar,Negative
gönülden kutluyorum,Positive
yorumlarımı bekle yapılacakları belirteceğim,Neutral
seçimlerden önce eyt çıkmasını istiyoruz hepimiz çoğu insan üzerinde yaşlısin diyorlar işe almıyorlar genc kişileri alıyorlar toprağın altında emekli olacaz eyt,Negative
yine mi sen bir sal bizi haci,Negative
tırnak yeme alt ıslatma enerji kaybı ilgisizlik suça yönelme peki ne yapılabilir,Neutral
siyasi af değil vicdani af istiyorum bir anne olark,Neutral
sayın başkanım sincan ilçesinde okullar tekli eğitime geçiyor sınıflar kişi olacak tam okul var bir tanesi de dr nurettin beyhan elbir orta okulu biz veliler öğrenci ler öğretmenler istemiyoruz,Negative
millet siyasettende siyasi çekişmelerden de bıktı adalet yürüyüşü ne muhteşem bir umuttu milyonları heyecanlandırdınız af için onlarca sebep varken hemde bu salgında neden affa karşısınız milyonlar af bekler af elzem gerekene ev hapsi,Negative
allah korkunuz kalmadi mi artik şeytan olmak mı cezbeder oldu sizleri,Negative
vatandaş olarak soruyorum size diyorsunuz dışarıdan gelenleri kontrolsüz yurda sokmakta ne demek stanbul,Negative
sizinleyiz başkanım,Positive
sizin gibi maymunu oynayan yok hdpkk savunuculari hapkkyla anayasa çalışmaları yapanlar ülkeyi parçaya bölünmesi için atatürkü çıkarıp türkçeyi resmi dil türkçe ye çevirip eşcinsellik için hazırlık yapanlar millet sizin yalanlarinizdan bıktı yalanın merkezi chp yi gectiniz,Negative
edep yahu edep,Negative
hayırlı bayramlar başkanım emeklilikte yaşa takılanlar için yasa çıkarın başkanım allah rızası için özel sektör de çalışanlar hergün işe giderken işten çıkarılma korkusu yaşıyoruz ve bu gidişat bazıları için kabus ve stresten hasta olanlar çoğunlukta saygılarımla başkanım,Negative
ilahi kemal sen bizi güldürdün inşallah emekli olup sende gülersin amin,Positive
ruhu şad mekanı cennet olsun inşallah rabbim ailesine ve sevdiklerine sabırlar versin,Positive
neden sinin i yok uzak dur bunlarda bunlar daha a tastikli söz vermiyor,Negative
allah azarbeycan ve türk ordusunu yar ve yardımcınız olsun,Positive
yavuz denen şahısın bu partide işi ne,Negative
her tarafa koşan güvenlik korucuları haklarını verilmesini ve yeni bir yasa çıkartılıp tbmm de yürürlüğe girmesini istiyoruz,Neutral
dilenmiyoruz hakkimizi istiyoruz,Negative
kantinci de ürünlerine geçen seneye göre aynı oranda zam yapsın kantinden bir bisküvi aldım lira,Neutral
seni sevmeyen ölsün bilge liderim,Positive
tebrikler ediyiruz dev devlet erkani devlet büyüklerimizikesinti siz ve tavizsiz ulvi şevk ve gayretlerle çalişma ve icraatlarini nadanlararica etmek istiyorum aldirmasin lar dünyaimtihan dün yasi olduğu içinher top lumdaaz ve çok nadan hainvesaire mevcutmalum,Neutral
sayın genel başkan bu nasıl oluyor bizi bir aydinlatirmisiniz başkan ele geçince ülkeyi nasıl ele geçiriyorlar,Negative
yuru guzel insan ozü sozu bir cesur babaanne,Positive
kamal sen hala konuşuyormusun seni sandığa görmüştük,Negative
türkiye cumhuriyeti hiçbir ortadoğu ülkesi ile kardeş değildir hele arbistanla hiç değildir arbistan türkiye cumhuriyetinin ezelî ve ebedî düşmanıdır,Negative
ogretmenlerin bin tl,Neutral
villasını iyi koruyan beldiye başkanına ülkeye yaptığı üstün hizmeti nedeniyle hangi ödülü vereceksin sayın genel başkan ak parti eskilerin çatı adayı yapmak yerine onu yapsana villası için nasılda ağlıyordu algı için resimde hazır,Negative
allah yar ve yardımcın olsun güzel insan,Positive
engelli öğretmenler olarak sizi çok seviyoruz reisim her şey sayenizde çok güzel olacak,Positive
ömk iptal olacak ya siz iptal edeceksiniz ya da gelen hukumet tarihin tozlu raflarına kaldıracak,Negative
allah rahmet eylesin mekanı cennet olsun son zamanlarda çok fazla şehit haberleri geliyor bu vatan toprakları şehit kanları ile korunuyor fakat inşallah içerde hainler yuvalanmamıştır,Positive
recep tayyip erdoğan biz senin yanındayız ve paralel devlete karşı her zaman dik duran birisiniz ve bu yüzden bu millet senin,Positive
abi inan hiç gerek yazıköldük biz fazla meşgul etmeyelim enkaz altında kaldık ya da kahredici üzüntü altında ayınız dolaşın eğlenin her zamanki gibi,Negative
sayın bakanım hbys çalışanlarını kadroya alınmasını sayın jülide hanımın verdiği müjdeyi yayınlamanizi sabırsızlıkla bekliyoruz,Positive
o halde dualarımızın kabul olmasına vesile olun sayın cumhurbaşkanım sizi seviyoruz binogretmen halaatanmadi,Positive
nufuslu sivil memurlar camiasi her zaman devletinin yaninda olmuştur,Positive
staj başlangıcı sigorta başlangıcı sayılsın,Neutral
chplilere bak adam bassagligi diliyor milletin dedigine bak pardon adam dedim,Negative
sana kurban olsun reisimmm,Positive
yaa bıhtık yaaa bıhtıkk,Negative
deki gibi haziranda öğretmen atamasi olmali sesimiz olur musunz,Neutral
geçmiş olsun allah şifa versin inşallah,Positive
bliler kadro istiyor,Neutral
dadaşlar bundan uzak durun tebriklerini dahi kabul etmeyin fenerbahçe de böyle yaptı fenerbahçenin feneri söndü,Negative
letişimcileratansın babam duy sesimi,Neutral
bir çok önlisans programı arasında yüksek puanlar alan fakat atanamayan harita teknikeri olarak mezun sayımızla orantılı olarak atama bekliyoruz,Neutral
kpss sınavına girmiş büro yönetimi okuyan mezun olan arkadaşlar davetlidir telegram buroyonetimikpss,Neutral
sayın cumhurbaşkanım artık dayanacak gücüm kalmadı ne olur beni arayın yalvarırım yardım edin,Negative
evet yakın tarihten bir alinti,Neutral
teşekkürler büyük reyis,Positive
sayın bakanim sizler için allah a dua ediyoruz sizi korusun bir kas hastasi türkiye sevdalısı bir anadolu çocuğu hastasi olan çocuklarımız kardeşlerimiz ve bizler için desteklerinizi bekleriz inşallah,Positive
önce bize verilen sözleri tutun sayın bakan,Negative
türkiyede binlerce suriyeli gönüllü eğitici işsiz kaldı destekçi onları reddettikten sonra,Neutral
memur sınavıyla atandık memur haklarından mahrumuz haklarımızı istiyoruz kadro istiyoruz sağlıkçılar olarak,Neutral
istifa ettiğin gidip chp ye üye olucağım,Negative
varolsun sayın genel başkanımız liderimiz devlet bahçeli,Positive
çok verimli bir panel oldu gerçekten işin ehli insanları dinlemekizlemek işte türkiye iyi lere emanet edilmeli dedirtti,Positive
inşallah,Neutral
yazıktır günahtır insafsızlıktır bu,Negative
çekimi yapan uçağın kilitlenmesi ve kilitlenen uçağın kilitlediği uçakla senkron olarak hareket etmesi adeta yapay zeka kontrolü gibi mükemmel ekrandaki değerlerin gizlenmeside bu bizim artı bir üstünlüğümüz hissi veriyor,Positive
dünya ş verdi ne aldıığı kesin çünkü ülke hergün kan kaybediyorgünlerdir arapların kapısında dilenci günlere kaldık kafasızlar yüzünden,Negative
ı ava giderken avlayacağız diye düşünen brütüsler yeni getireceğiniz avcı hayatında eline tüfek alamamiş ilk ateş ettiğinde brütüsleri vurursa şaşmayin,Negative
mehmedimin elleri dert görmesin,Positive
hewallere selam tsk ya mermi,Positive
koronavirüs testi pozitif çıkan ancak hiçbir semptom göstermeyen çocuklarımın karantina süresi pazar günü bitiyor tekrar test yaptırmamız zorunlu mu lütfen bilgi verir misiniz,Neutral
böyle bir liderimiz olduğu için allaha şükürler olsun osman gökçek deyimiyle içerden dışardan hiç bir güç bu milletin erdoğan sevgisini yenemez yenemeyecek,Positive
olasi bir ihtimalde kaçiş planini yaptiniz mi,Neutral
mekanı cennet olsun inşallah,Positive
sayın hamza hocam istifa eden öğretmenler için çalışmalarınızı bekliyoruzcb kişilik kadroda yer almak hakkımız,Neutral
hak ettiğimizi istiyoruz lütfen sizde duyun artik bizi tibbi sekreter,Negative
un suçu ne,Negative
türkiye cumhuriyeti devleti başkani recep tayyip erdoğan,Positive
sen saltanat surerken tirilyonluk ucaklara binerken sen koskleri saraylari beyenmezken emekli,Negative
alanı da zorunlu hizmet alanıdır en azından alan değişikliği hizmet alanlarından yapilmasi şeklinde yeniden duzenlenmelidir,Neutral
kesintisiz yuvalar için kesintisiz şartını kaldırın yapın,Neutral
allah rahmet etsin mekanı cennet olsun ailesine sabır diliyorum,Positive
kimler kimlerle beraberçok yazık,Negative
bize yapacağınız en güzel hizmet bi an önce acil bi genel af kararı milyonlarbekliyor,Neutral
adalet ister millet,Neutral
çocuklarımız babalarını bekliyo sesimizi duyun,Neutral
sözleşmeli öğretmenlik uygulaması ile birlikte bu imkansız,Neutral
davamız hak zaferimiz muhakkaktır,Positive
chp li belediyeler ilk önce kendi belediyelerinde taşeronu kaldırmalı ve seçim zamanında askeri ücret ile ilgili bol keseden attıkları ücreti kendi elemanlarına uygulamalı,Negative
islamcı kesimin sevmediğifakat onlar sayesinde milyarlarca dolar kazandıran cibildaklar otağı plajlar,Negative
allah razı olsunoruçlarınızı kabul eylesiniyiki varsınız,Positive
allah mekanını cennet eylesin inşallah başta kederli ailesi olmak üzere tüm türkiyemizin başı sağolsun,Positive
stiyor lütfen ımıza bu talebimizi iletin,Neutral
erkek konusuyor tayıbın arkadası ortagı sıradası hey be kukremıs hanı tayıp bırsey demıstı ya bunlar ne ulkucusu bir fatiha bilmezler demıstı o gunden sonra mahape ye oy vermiyorum benım oyum akp yarıya ak aptamıyım ben bır fatiha bilmezler diyecek,Negative
hadi hayırlısı bakalım bekliyoruz,Positive
karadenizde ufak balıkçı sizden müjdeli haber bekliyor zor durumdayız reis,Neutral
sn bakanım atamalar,Neutral
reis ben senden başka kimseye oy kullanmadım şükür kullanmayacağım da yıl çalıştı oldumşu an aldığım emekli maaşım stent kadrosundan alibeyköyden beylikdüzüne gidiyorum çalış git gel saat yapabilirim,Positive
aç karına ülkücülük olmuyor ne oldu,Negative
başımız sağolsun mekanı cennet olsun,Positive
eyt liler sizden destek bekliyor bizi gündwme alın,Neutral
personel alimi bekliyor bakanimm,Neutral
bir gü devletin yaninda durabilirmisin sosyalizm mataryalizm leninizm kominizm hepsinin fikir babasi darvinizm he,Negative
benim bu konudaki görüşüm budur eğerki bilmeden haddi aşdıysam hakkınızı helal edin selamet ile kalın esselamunaleykum allah azze ve celle,Positive
soru önergesi verdi gün şartını doğru bulmadı yardımcı olacağız dedi gün saçmalığına son verilsin,Negative
durum kötüleşiyo ağır tablolar görünmeye başladı,Neutral
allahım şehitlerimize rahmetinle muamele et hesabını soracak yiğitlerimizi muzaffer eyle,Positive
türkiye cumhuriyeti toprakları bir bütündür türk kürt arap süryani alevi sünni kardeşçe yaşıyor kürtlerin dedeleri de çanakkale de bu bayrak için savaştı kürtçülük öznesi ile konuşup yükleminizin ermeni sevdası olduğunu iyi biliyoruz dedesinin mirası olan,Positive
siz bu iddialara karşı ne duyumlar aldınız cevap olarak ne söylemek istersiniz zira millet bu işi takibe başladı cevap bekliyoruz,Neutral
karı sizin saksıya fesleğen gibi oturttu aplaa siz halen tırıvırı yapıyorsunuz,Negative
sayın bahçeli kadın cinayet mahkümleri af hariçi diyor erkekleri dost tutup kocasını çoçuğunu öldüren katil kadınlar kader mahkumu sayılıp affamı uğrayacak,Negative
gençlik ve spor bakanlığı okula mı devam spora mı devam sorunumuzu ortadan kaldırıyor milli başarılara imza atan sporcuları ile üniversiteye yerleştirme imkanı sağlıyor,Neutral
osmanlının yılı cumhuriyetin yılı dahil bu toprakların yaşamış olduğu en büyük felaket sizden başkası olamaz reis efendi,Negative
yarabbi başkanımızı başımızdan eksik etme ona yardım et allahım bu mübarek günün hürmetine,Positive
bir kere daha söylemek istiyorum iyiki varsınız,Positive
reisimi çok yorgun ve bitkin gördüm çok üzüldüm reisim rabbim yar ve yatdımcın olsun seni başımızdan eksik etmesin inşallah seni çok seviyoruz,Positive
oyum sayin başkan hakimizi istiyoruz hepimiz biliyorsunuz ne çif dikiş ne türemişler akp ye oy yok,Negative
sen bizi merak etme kendin git ilk ö yardımcı olalım,Positive
hem de faturalar arttı kardeşime ve bana gelen elektrik faturası korkunç,Negative
allah sizden razı olsun reis yss ruhu şaad olsun,Positive
allah sana uzun ömür versin başkanım sen dik durdukça biz seni asla yalnız bırakmayız ümmeti muhammed duaları seni egdirmesin dünya diz cokecektir,Positive
inşallah rabbim oğlumu bu şerefli üniforma ile gök semada görmeyi nasip eder,Positive
maşallah abiler ful cam tavansanruflu arabalar bile kaç para biliyonuzmu allah nazardan saklasin,Positive
sayın cumhurbaşkanım bu ali koçu fenerbahçenin başından alın allahınızı severseniz,Negative
vatana millete hayırlı uğurlu olsun,Positive
türk silahlı kuvvetlerinde tazminat rütbeye verilir,Neutral
bak bay kemal burası ölüdeniz tatil beldesi gün sonra turist dolacak senin chp belediyesi fotolar alıntı değil ay oldu burası böyle bak iyi bak yollara çöplere bak,Negative
buna ne yapacaksınız hemen kişiyle iletişime geçerek ambulans bulup sevkini mi sağlayacak hekimden neden sevk etmiyorsun diye soruşturma mı açacak hemen uzman,Negative
su medeniyettir suyun gücünü milletle buluşturan su yapılarını inşa eden kpssnin en başarılı branşı inşaat mühendisleridir inşaat mühendisleri dsiden atama müjdesi bekliyor deninsaatmühkadro,Neutral
pusula bir zarfta ama tanesi iptal diğerleri nasıl kabul görür bunun adı ada adalet denir,Negative
bence bir şey üretmenize gerek yok üretmeseniz de fark edeceklerini zannetmiyorum,Negative
dua et anan yaşamıyor senin yaşasaydı kendisini ilk gördüğüm yerde iki çift lafım olacaktı şimdi mezarına gidip sölicem,Negative
vatandaşa verdiğiniz hizmet bu mu önce çalışmayan telefon nosu veriyorsunuz sonra verdiğiniz başka noda bekletip kapatıyorsunuz,Negative
belediye şirket işçileri norm kadro bekliyor,Neutral
kendi memleketimde antik yerleri gezebilmek için araç park parası liragişeden geçebilmem için lira talep edildi siz paranın nasıl kazanıldığını biliyormusunuz yoksa tarih dediğiniz sadece döviz kullanan yabancılar için mi,Negative
allah rahmet eylesin ailesine sabırlar diliyorum,Positive
sayın akp yöneticileri biz muhalefetin yalanlarına daha ne kadar ye çıkan yorumculara aralık hareketi anayasa taslağında memleketi kaça böleceksiniz diye sorun yeter sizde rahatlarsınız bizde doğru soruda bu bekle,Negative
sayın cumhurbaşkanım malul sayılmayan gazileri unutmayın sizden müjdeli haber bekliyoruz,Neutral
cevap bekliyoru,Neutral
likteyaşatakilanlar sizden haber bekliyorseçim var,Neutral
bahçeli de sen de artık siyaseti genç dinamik insanlara bırakın,Negative
adam mezardan savaşıyor ve kazanıyor,Positive
allah rahmet eylesin mekanı cennet olsun esmasına kavustu,Positive
milliyetçi hareket siz oldukça en yükseklerde olmaya devam edecek,Positive
sayın cumhurbaşkanımız,Positive
pandemide en önde savaşan acil servis ekiplerine taze kan gereklidir atama bekleyen paramedikler görev almaya hazırdır,Neutral
gelişme var evet,Positive
mehmetçik yaşatır,Positive
hayırlı sabahlar hayırlı hafta sonları diliyorum sayın paşam sizin ve tüm babaların babalar günü kutlu olsun nice güzel günler dileğiyle allah sizi ve ordumuzu daima muvaffak eylesin sevgiler hürmetler,Positive
herşeyvatan için,Positive
öğrencilerimize kavuşmak istiyoruz,Neutral
kpss ile yapılacak olan bin atama yeterli değildir bin öğretmen açığı varken ek atama yaparak öğretmenlerin mağduriyeti giderilmelidir,Neutral
sn bakanım almanca öğretmenlerinin durumu ne olacak sizden sesimizi duymanızı bekliyoruz,Neutral
sayın bakanım kpss mağdurları da öğrencilerine kavuşmak istiyor,Neutral
kiliçdaroğlu chpsi,Neutral
allahım ordumuza gücü ver onları bütün kötülüklerden koru,Positive
hayırlı mübarek olsun rabbim senesine ulaştırsın reis,Positive
can qan qardaşlarımız,Positive
periscope yayını yapar mısınız,Neutral
sivil hava ulaştirma işletmeciliği önlisans mezunlari olarak haziranda shgmdhmiye atama istiyoruz alanimizdan istihdam istyorz,Neutral
rabbim seni ve aileni tüm kötülükten korusun ve müdafa etsin yiğit adam halife erdoğan,Positive
allah razı olsun senden reis,Positive
allahım ordumuzu kahraman ve fedakar personelimizi korusun,Positive
allah seni başımızdan eksik etmesin reis,Positive
siz gelseniz ne değişecek sizin geçmişinizi unutmadık,Negative
dedeeee ne diyorsun yine brunson olayı yapacaksın yine ne saçmalıyorsun ya,Negative
sayın bakanımız diyetisyenler atama bekliyor,Neutral
sadece adalet istiyoruz muharip gaziler olarak,Neutral
dayanışma vakti,Positive
kpss sınavına giren öğretmenler atama bekliyor,Neutral
hemen alıma çıkılmasını istiyoruz,Neutral
inşallah yarinlar bu gunlerden daha guzel olacak sayin cumhurbaskanim,Positive
erkek soylu,Negative
müjdeli haberlerinizi bekliyoruz bin öğretmen,Neutral
sayın bakanım trabzon yenicuma toki den ay önce evi teslim aldım dairemizde duvarında su almaya başladı mkulup kabarmaya başladı rutubet başladı sorunu site yönetimi ve toki ve yüklenici firmaya söyledim ilgilenen olmadı evde yaşanacak hal kalmadı,Negative
ustu puanlarla atanamıyoruz biyologlara kadro istiyoruz p,Negative
bu adam fetoya benziyor gibime geliyor,Negative
allah rizasi için reis atama,Positive
amin,Neutral
bizler beşiktaş semtinin sakinleriyiz ve bu ilçenin bu semtin kaldırımlarını siyah beyaz istiyoruz çok ilgisiz,Neutral
devletinbağlı hiçbir mal ve hizmete enflasyonun üstündemaaşlara ise enflasyonun altında zam yapmaması gereğine inanıyor musunuzuyarmısınız,Negative
özgürlük ne yahu ülkesinin ve milletinin menfeatlerine ters işler yapan basın olmaz olsun,Negative
